V,T,O2,N2,H2,CO2,CO,AR,O2_pressure,timed,RAS,POL,NPLV,plavka_VR_NACH,plavka_VR_KON,plavka_NMZ,plavka_NAPR_ZAD,plavka_STFUT,plavka_TIPE_FUR,plavka_ST_FURM,plavka_TIPE_GOL,plavka_ST_GOL
212894.515625,826.3888549804688,0.0,75.45999908447266,0.1199999973177909,23.32999992370605,0.0,1.0900000333786009,14.395255088806152,644291816.0,65.0,3.76,512858,2021-06-02 01:30:58,2021-06-02 02:19:12,SC2/ЭТ         ,МНЛС,536,цилиндрическая,20,4-сопл x54          ,20
213220.453125,779.1666870117188,0.0,65.83000183105469,0.6000000238418579,23.61000061035156,8.979999542236328,0.9900000095367432,14.894387245178224,644296426.0,66.0,6.03,512859,2021-06-02 02:46:21,2021-06-02 03:27:06,Ст1пс.z05/ЭТ   ,МНЛЗ,537,цилиндрическая,21,4-сопл x54          ,21
214195.296875,655.2083129882812,8.920000076293945,85.22000122070312,0.1800000071525573,4.46999979019165,0.0,1.2100000381469729,13.664640426635742,644303603.0,69.0,8.15,512861,2021-06-02 04:46:26,2021-06-02 05:28:07,Ст1пс.z05/ЭТ   ,МНЛЗ,539,цилиндрическая,23,4-сопл x54          ,23
212350.15625,834.0277709960938,8.920000076293945,85.22000122070312,0.1800000071525573,4.46999979019165,0.0,1.2100000381469729,12.688077926635742,644307180.0,73.25806451612904,3.8368548387096775,512862,2021-06-02 05:45:39,2021-06-02 06:34:59,Ст1пс.z05/ЭТ   ,МНЛЗ,540,цилиндрическая,24,4-сопл x54          ,24
218369.359375,704.5138549804688,9.729999542236328,82.77999877929688,0.1800000071525573,6.25,0.0,1.0700000524520874,14.84375,644316455.0,62.0,9.1,512863,2021-06-02 08:19:46,2021-06-02 09:07:14,Ст1пс.z05/ЭТ   ,МНЛЗ,541,цилиндрическая,1,4-сопл x54          ,26
218792.984375,807.6388549804688,3.619999885559082,82.97000122070312,0.0599999986588954,12.170000076293945,0.0,1.190000057220459,15.523727416992188,644319674.0,74.25,8.592083333333333,512864,2021-06-02 09:11:22,2021-06-02 10:01:16,SC2/ЭТ         ,МНЛС,542,цилиндрическая,2,4-сопл x54          ,27
220584.25,839.236083984375,0.0,70.9000015258789,0.3700000047683716,27.68000030517578,0.0,1.0499999523162842,16.268808364868164,644323364.0,64.0,4.81,512865,2021-06-02 10:18:43,2021-06-02 11:07:11,SC2/ЭТ         ,МНЛС,543,цилиндрическая,3,4-сопл x54          ,28
215917.515625,840.625,0.0,76.08999633789062,0.3300000131130218,22.57999992370605,0.0,1.0,16.283275604248047,644328050.0,63.0,9.85,512866,2021-06-02 11:35:05,2021-06-02 12:20:51,SC2/ЭТ         ,МНЛС,544,цилиндрическая,4,4-сопл x54          ,29
221422.171875,741.6666870117188,8.050000190734862,83.19000244140625,0.0900000035762786,7.559999942779541,0.0,1.1100000143051147,16.268808364868164,644334220.0,71.38470873786406,9.363300970873787,512867,2021-06-02 12:37:48,2021-06-02 13:58:06,Ст1пс.z05/ЭТ   ,МНЛЗ,545,цилиндрическая,5,4-сопл x54          ,30
219532.34375,796.875,4.119999885559082,83.1500015258789,0.0799999982118606,11.460000038146973,0.0,1.1799999475479126,16.268808364868164,644337026.0,73.03636363636362,7.389818181818183,512868,2021-06-02 14:02:09,2021-06-02 14:51:18,SC2/ЭТ         ,МНЛС,546,цилиндрическая,6,4-сопл x54          ,31
218369.359375,771.1806030273438,5.360000133514403,80.62000274658203,0.1599999964237213,12.699999809265135,0.0,1.149999976158142,16.290510177612305,644341362.0,67.0,9.13,512869,2021-06-02 14:53:04,2021-06-02 15:58:43,Ст3пс/Э        ,Изл,547,цилиндрическая,7,4-сопл x54          ,32
217519.6875,821.5277709960938,0.1599999964237213,80.61000061035156,0.0799999982118606,18.059999465942386,0.0,1.0800000429153442,16.362848281860348,644344397.0,72.0,9.22,512870,2021-06-02 16:02:46,2021-06-02 16:49:10,Ст3пс/Э        ,Изл,548,цилиндрическая,8,4-сопл x54          ,33
219426.875,815.625,0.0,72.54000091552734,0.3799999952316284,24.899999618530284,1.1599999666213991,1.0199999809265137,16.341144561767578,644349550.0,65.0,7.86,512871,2021-06-02 16:53:28,2021-06-02 18:17:01,Ст3пс/Э        ,Изл,549,цилиндрическая,9,4-сопл x54          ,34
214519.28125,779.5138549804688,0.0,44.95000076293945,0.5899999737739563,21.32999992370605,32.490001678466804,0.6399999856948853,16.348379135131836,644353831.0,72.0,4.72,512872,2021-06-02 18:22:26,2021-06-02 19:32:17,Ст3пс/Э        ,Изл,550,цилиндрическая,10,4-сопл x54          ,35
217838.71875,789.5833129882812,1.2400000095367432,83.87999725341797,0.2300000041723251,13.510000228881836,0.0,1.149999976158142,16.326677322387695,644360348.0,63.0,8.74,512873,2021-06-02 19:39:26,2021-06-02 21:18:43,Ст3пс/Э        ,Изл,551,цилиндрическая,11,4-сопл x54          ,36
210158.65625,781.9444580078125,0.0,33.09000015258789,0.6100000143051147,18.209999084472656,47.59000015258789,0.4900000095367431,16.355613708496097,644365384.0,75.937106918239,7.894685534591195,512874,2021-06-02 21:21:40,2021-06-02 22:49:41,Ст3сп          ,МНЛЗ,552,цилиндрическая,37,4-сопл x54          ,37
216773.484375,814.2361450195312,0.0,77.3499984741211,0.3100000023841858,21.290000915527344,0.0,1.0499999523162842,16.073495864868164,644377364.0,72.27234753550543,10.294427736006684,512876,2021-06-03 00:06:02,2021-06-03 01:57:38,Ст3пс/Э        ,Изл,554,цилиндрическая,39,4-сопл x54          ,39
214627.140625,798.2638549804688,0.9900000095367432,81.81999969482422,0.1800000071525573,15.859999656677244,0.0,1.149999976158142,16.326677322387695,644385991.0,65.0,9.17,512878,2021-06-03 03:14:13,2021-06-03 04:37:29,Ст3сп          ,МНЛЗ,556,цилиндрическая,41,4-сопл x54          ,41
223536.90663505188,791.8603188679222,4.0759230550266246,74.97654257929943,0.2805976649474888,17.573845583930172,2.1891488143750277,1.0536456891051662,15.665200291595259,644289937.3579768,71.18867098986419,7.097465532085943,512882,2021-06-03 08:02:10,2021-06-03 08:35:19,Ст3пс/Э        ,Изл,560,цилиндрическая,45,4-сопл x54          ,45
209607.21875,814.2361450195312,0.0,77.29000091552734,0.1199999973177909,21.5,0.0,1.0800000429153442,14.988425254821776,644410200.0,67.0,8.38,512884,2021-06-03 10:24:34,2021-06-03 11:06:01,Ст3сп          ,МНЛЗ,562,цилиндрическая,47,4-сопл x54          ,47
214734.984375,805.9027709960938,0.0,67.88999938964844,0.6800000071525574,24.53000068664551,5.929999828338622,0.9700000286102296,16.355613708496097,644413150.0,70.39875,8.034962499999999,512885,2021-06-03 11:10:34,2021-06-03 11:56:31,Ст3сп          ,МНЛЗ,563,цилиндрическая,48,4-сопл x54          ,48
211585.734375,797.5694580078125,0.0,70.41999816894531,0.6000000238418579,25.0,2.9200000762939453,1.0499999523162842,16.326677322387695,644419103.0,72.0,7.59,512887,2021-06-03 12:54:32,2021-06-03 13:35:54,Ст3сп          ,МНЛЗ,565,цилиндрическая,50,4-сопл x54          ,50
210928.296875,798.6111450195312,0.0,61.66999816894531,0.8100000023841858,23.20000076293945,13.380000114440918,0.9300000071525574,16.283275604248047,644421928.0,71.0,9.0,512888,2021-06-03 13:40:36,2021-06-03 14:19:21,Ст3сп          ,МНЛЗ,566,цилиндрическая,51,4-сопл x54          ,51
209275.65625,778.125,0.0,53.9000015258789,0.6899999976158142,14.25,30.57999992370605,0.5699999928474426,16.31944465637207,644433042.0,64.0,8.65,512891,2021-06-03 16:43:29,2021-06-03 17:26:00,Ст3сп          ,МНЛЗ,569,цилиндрическая,54,4-сопл x54          ,54
207498.3125,770.8333129882812,0.0,50.56000137329102,0.8199999928474426,20.14999961853028,27.790000915527344,0.6800000071525574,16.276042938232422,644435693.0,70.0,5.78,512892,2021-06-03 17:27:52,2021-06-03 18:08:40,Ст3сп          ,МНЛЗ,570,цилиндрическая,55,4-сопл x54          ,55
211476.296875,798.2638549804688,0.0,74.62999725341797,0.3000000119209289,23.959999084472656,0.0,1.100000023841858,16.391782760620114,644438313.0,71.0,8.62,512893,2021-06-03 18:11:26,2021-06-03 18:54:07,Ст3сп          ,МНЛЗ,571,цилиндрическая,56,4-сопл x54          ,56
207609.84375,775.6943969726562,0.0,77.44999694824219,0.1400000005960464,21.36000061035156,0.0,1.0599999427795408,16.391782760620114,644442446.0,68.0,6.24,512894,2021-06-03 18:57:51,2021-06-03 20:04:38,Ст3сп          ,МНЛЗ,572,цилиндрическая,57,4-сопл x54          ,57
206939.765625,817.3611450195312,0.0,75.20999908447266,0.1700000017881393,23.57999992370605,0.0,1.0299999713897705,16.145832061767578,644460085.0,76.0,7.66,512897,2021-06-04 00:13:49,2021-06-04 00:53:45,Ст1пс          ,Изл,575,цилиндрическая,60,4-сопл x54          ,60
211476.296875,791.6666259765625,4.083109774240633,68.65000152587889,0.6200000047683716,26.13999938964844,3.619999885559082,0.9700000286102296,16.326677322387695,644466304.0,67.0,8.03,512898,2021-06-04 01:10:13,2021-06-04 02:44:08,SC2/ЭТ         ,МНЛС,576,цилиндрическая,61,4-сопл x54          ,61
209938.265625,743.4027709960938,7.380000114440918,83.83000183105469,0.2399999946355819,7.360000133514403,0.0,1.190000057220459,16.31944465637207,644471984.0,76.59375,7.436875,512899,2021-06-04 02:49:04,2021-06-04 04:18:22,SC2/ЭТ         ,МНЛС,577,цилиндрическая,62,4-сопл x54          ,62
209386.234375,805.5555419921875,0.0,77.38999938964844,0.1500000059604644,21.40999984741211,0.0,1.0499999523162842,16.23263931274414,644475124.0,74.23711340206184,6.608865979381442,512900,2021-06-04 04:23:21,2021-06-04 05:12:41,SC2/ЭТ         ,МНЛС,578,цилиндрическая,63,4-сопл x54          ,63
205142.234375,782.638916015625,3.2084999084472656,56.540000915527344,0.8500000238418579,24.6200008392334,17.270000457763672,0.7233721211899159,15.494791984558105,644479456.0,74.67816091954023,5.557701149425289,512901,2021-06-04 05:17:36,2021-06-04 06:19:20,Ст3пс/Э        ,Изл,579,цилиндрическая,64,4-сопл x54          ,64
207609.84375,690.625,9.539999961853027,82.62000274658203,0.2399999946355819,6.420000076293945,0.0,1.190000057220459,16.399015426635742,644483421.0,74.0,6.07,512902,2021-06-04 06:24:03,2021-06-04 07:26:22,Ст3пс/Э        ,Изл,580,цилиндрическая,65,4-сопл x54          ,65
205705.640625,722.5694580078125,7.8400001525878915,84.12999725341797,0.1700000017881393,6.699999809265138,0.0,1.1599999666213991,14.43142318725586,644486262.0,68.04510932105869,8.308991944764099,512903,2021-06-04 07:32:55,2021-06-04 08:11:14,09Г2С          ,МНЛЗ,581,цилиндрическая,66,4-сопл x54          ,66
216773.484375,743.4027709960938,2.190000057220459,81.94999694824219,0.2800000011920929,14.510000228881836,0.0,1.0700000524520874,16.355613708496097,644496799.0,62.0,4.62,512904,2021-06-04 10:21:38,2021-06-04 11:13:07,09Г2С          ,МНЛЗ,582,цилиндрическая,67,4-сопл x54          ,67
209607.21875,595.4861450195312,5.670000076293945,93.4800033569336,0.0,0.1800000071525573,0.0,0.6700000166893005,16.131364822387695,644500621.0,72.0,3.29,512905,2021-06-04 11:23:50,2021-06-04 12:10:07,09Г2С          ,МНЛЗ,583,цилиндрическая,68,4-сопл x54          ,68
219637.75,682.6388549804688,12.600000381469727,78.66999816894531,0.0,7.639999866485597,0.0,1.0900000333786009,15.97945499420166,644503871.0,73.0,7.23,512906,2021-06-04 12:20:41,2021-06-04 13:11:18,SC2/ЭТ         ,МНЛС,584,цилиндрическая,69,4-сопл x54          ,69
227404.828125,826.3888549804688,0.0,73.22000122070312,0.25,25.46999931335449,0.0,1.0700000524520874,16.268808364868164,644507993.0,67.0,7.09,512907,2021-06-04 13:23:02,2021-06-04 14:19:38,SC2/ЭТ         ,МНЛС,585,цилиндрическая,70,4-сопл x54          ,70
229935.578125,781.9444580078125,0.1299999952316284,82.08999633789062,0.3199999928474426,16.299999237060547,0.0,1.1699999570846558,15.350114822387695,644518040.0,77.9,3.520875,512909,2021-06-04 15:39:43,2021-06-04 17:04:45,SC2/ЭТ         ,МНЛС,587,цилиндрическая,72,4-сопл x54          ,72
219110.15625,713.5416870117188,14.31999969482422,78.51000213623047,0.050000000745058,6.050000190734862,0.0,1.0900000333786009,14.93055534362793,644521184.0,63.0,14.08,512910,2021-06-04 17:14:02,2021-06-04 17:55:21,09Г2С          ,МНЛЗ,588,цилиндрическая,73,4-сопл x54          ,73
217306.75,698.263916015625,9.449999809265137,83.3499984741211,0.1099999994039535,5.949999809265138,0.0,1.1299999952316284,13.375289916992188,644524138.0,69.5925925925926,1.0071604938271606,512911,2021-06-04 18:01:51,2021-06-04 18:44:58,09Г2С          ,МНЛЗ,589,цилиндрическая,74,4-сопл x54          ,74
220374.28125,724.3056030273438,8.979999542236328,83.06999969482422,0.1299999952316284,6.75,0.0255384609676324,1.0700000524520874,13.24507999420166,644532289.0,79.10526315789474,8.456140350877194,512913,2021-06-04 19:56:56,2021-06-04 20:59:32,09Г2С          ,МНЛЗ,591,цилиндрическая,76,4-сопл x54          ,76
214734.984375,748.9583129882812,12.0600004196167,79.27999877929688,0.0700000002980232,7.460000038146973,0.0,1.1299999952316284,12.80381965637207,644535670.0,66.0,7.58,512914,2021-06-04 21:04:14,2021-06-04 21:52:05,09Г2С          ,МНЛЗ,592,цилиндрическая,77,4-сопл x54          ,77
211257.265625,550.6944580078125,14.890000343322756,80.5199966430664,0.0799999982118606,3.3499999046325684,0.0,1.1599999666213991,14.655672073364258,644540510.0,63.0,6.31,512915,2021-06-04 22:14:28,2021-06-04 23:17:31,09Г2С          ,МНЛЗ,593,цилиндрическая,78,4-сопл x54          ,78
224020.5,776.0416870117188,3.890000104904175,81.51000213623047,0.2199999988079071,13.289999961853027,0.0036781608373269,1.0900000333786009,15.71180534362793,644548478.0,64.0,8.82,512917,2021-06-05 00:34:36,2021-06-05 01:30:09,SC2/ЭТ         ,МНЛС,595,цилиндрическая,80,4-сопл x54          ,80
219110.15625,772.2222290039062,4.730000019073486,80.80000305175781,0.0498484855828185,13.31999969482422,0.0,1.1100000143051147,16.413484573364258,644552871.0,62.0,8.78,512918,2021-06-05 01:58:45,2021-06-05 02:43:39,SC2/ЭТ         ,МНЛС,596,цилиндрическая,81,4-сопл x54          ,81
221526.6875,807.9861450195312,0.6899999976158142,79.83000183105469,0.1000000014901161,18.31999969482422,0.0,1.069152593612671,15.190972328186035,644556195.0,66.0,8.51,512919,2021-06-05 02:47:48,2021-06-05 03:40:36,SC2/ЭТ         ,МНЛС,597,цилиндрическая,82,4-сопл x54          ,82
223813.75,758.6805419921875,1.2899999618530271,82.04000091552734,0.270000010728836,15.300000190734865,0.0,1.1100000143051147,16.290510177612305,644571300.0,78.13,8.1189,512923,2021-06-05 06:43:36,2021-06-05 07:51:38,SC2/ЭТ         ,МНЛС,601,цилиндрическая,86,4-сопл x54          ,86
223296.015625,764.236083984375,0.0,60.81999969482422,0.6000000238418579,26.6299991607666,11.109999656677246,0.8299999833106995,16.276042938232422,644580699.0,68.0,6.46,512925,2021-06-05 09:14:18,2021-06-05 10:32:02,25Г2С          ,Изл,603,цилиндрическая,88,4-сопл x54          ,88
237268.40625,818.0556030273438,0.0,77.0199966430664,0.2300000041723251,21.76000022888184,0.0,1.0,14.800347328186035,644598062.0,74.1123188405797,10.181557971014492,512929,2021-06-05 14:36:30,2021-06-05 15:21:54,SC2/ЭТ         ,МНЛС,607,цилиндрическая,92,4-сопл x54          ,92
234816.71875,804.1666870117188,4.400000095367432,81.48999786376953,0.0199999995529651,12.949999809265135,0.0,1.1299999952316284,15.306713104248047,644607153.0,63.0,10.51,512931,2021-06-05 16:57:03,2021-06-05 17:46:56,SC2/ЭТ         ,МНЛС,609,цилиндрическая,94,4-сопл x54          ,94
235407.453125,830.5555419921875,0.0,78.58999633789062,0.2899999916553497,20.11000061035156,0.0,1.0199999809265137,15.12586784362793,644614391.0,64.0,11.03,512933,2021-06-05 19:06:43,2021-06-05 19:44:41,3SP.z23/ЭТ     ,МНЛЗ,611,цилиндрическая,96,4-сопл x54          ,96
232239.515625,831.9443969726562,1.2300000190734863,82.94999694824219,0.050000000745058,14.670000076293945,0.0054545453326268,1.100000023841858,14.62673568725586,644617026.0,73.12,7.3900000000000015,512934,2021-06-05 19:50:46,2021-06-05 20:41:52,3SP.z23/ЭТ     ,МНЛЗ,612,цилиндрическая,97,4-сопл x54          ,97
226895.3125,780.2083129882812,3.880000114440918,84.87999725341797,0.1500000059604644,9.989999771118164,0.0,1.100000023841858,14.178239822387695,644620526.0,69.3329682365827,10.382836801752463,512935,2021-06-05 20:48:14,2021-06-05 21:27:29,3SP.z23/ЭТ     ,МНЛЗ,613,цилиндрическая,98,4-сопл x54          ,98
223536.90663505188,791.8603188679222,4.0759230550266246,74.97654257929943,0.2805976649474888,17.573845583930172,2.1891488143750277,1.0536456891051662,15.665200291595259,644289937.3579768,71.18867098986419,7.097465532085943,512936,2021-06-05 21:41:31,2021-06-05 22:18:44,3SP.z23/ЭТ     ,МНЛЗ,614,цилиндрическая,99,4-сопл x54          ,99
229935.578125,793.4027709960938,5.21999979019165,84.6500015258789,0.0299999993294477,9.0,0.0,1.100000023841858,13.75868034362793,644626116.0,68.97087378640775,7.053592233009709,512937,2021-06-05 22:24:22,2021-06-05 23:04:41,SC2/ЭТ         ,МНЛС,615,цилиндрическая,100,4-сопл x54          ,100
234915.28125,840.9722290039062,0.0,65.88999938964844,0.1299999952316284,33.009998321533196,0.0,0.9700000286102296,12.709779739379885,644629164.0,64.0,6.05,512938,2021-06-05 23:13:02,2021-06-05 23:53:49,SC2/ЭТ         ,МНЛС,616,цилиндрическая,101,4-сопл x54          ,101
238047.59375,829.513916015625,0.0,76.73999786376953,0.1800000071525573,22.1200008392334,0.0,0.959999978542328,13.208911895751953,644632586.0,65.0,9.88,512939,2021-06-06 00:10:17,2021-06-06 00:56:01,SC2/ЭТ         ,МНЛС,617,цилиндрическая,102,4-сопл x54          ,102
228825.5,736.111083984375,7.519999980926514,82.37000274658203,0.1400000005960464,8.90999984741211,0.0,1.0599999427795408,12.78211784362793,644636102.0,73.85714285714286,7.493979591836735,512940,2021-06-06 01:11:30,2021-06-06 01:51:42,SC2/ЭТ         ,МНЛС,618,цилиндрическая,103,4-сопл x54          ,103
223536.90663505188,791.8603188679222,4.0759230550266246,74.97654257929943,0.2805976649474888,17.573845583930172,2.1891488143750277,1.0536456891051662,15.665200291595259,644289937.3579768,71.18867098986419,7.097465532085943,512942,2021-06-06 03:51:34,2021-06-06 04:32:10,SC2/ЭТ         ,МНЛС,620,цилиндрическая,105,4-сопл x54          ,105
235309.09375,864.2361450195312,0.0,72.5,0.2399999946355819,26.290000915527344,0.0,0.9700000286102296,16.239871978759766,644648613.0,71.0,6.87,512943,2021-06-06 04:40:55,2021-06-06 05:23:00,SC2/ЭТ         ,МНЛС,621,цилиндрическая,106,4-сопл x54          ,106
234915.28125,826.0416870117188,0.0,79.27999877929688,0.2000000029802322,19.479999542236328,0.0,1.0399999618530271,16.276042938232422,644655562.0,63.0,3.9,512945,2021-06-06 06:29:17,2021-06-06 07:16:47,3SP.z23/ЭТ     ,МНЛЗ,623,цилиндрическая,108,4-сопл x54          ,108
230237.390625,772.5694580078125,6.119999885559082,84.91000366210938,0.1099999994039535,7.769999980926514,0.0,1.0900000333786009,15.58882999420166,644658532.0,72.0,10.53,512946,2021-06-06 07:23:37,2021-06-06 08:05:07,3SP.z23/ЭТ     ,МНЛЗ,624,цилиндрическая,109,4-сопл x54          ,109
233729.8125,828.125,0.0,79.13999938964844,0.2000000029802322,19.600000381469727,0.0,1.0599999427795408,16.23263931274414,644663909.0,71.0,7.43,512947,2021-06-06 08:11:23,2021-06-06 09:30:24,3SP.z23/ЭТ     ,МНЛЗ,625,цилиндрическая,110,4-сопл x54          ,110
233333.34375,780.2083129882812,4.449999809265137,85.23999786376953,0.0599999986588954,9.119999885559082,0.0,1.1399999856948853,16.341144561767578,644671335.0,70.0,7.31,512949,2021-06-06 10:39:54,2021-06-06 11:32:08,3SP.z23/ЭТ     ,МНЛЗ,627,цилиндрическая,112,4-сопл x54          ,112
229935.578125,655.2083129882812,12.800000190734865,80.16999816894531,0.0599999986588954,5.809999942779541,0.0,1.149999976158142,16.218172073364258,644679385.0,72.0,7.15,512951,2021-06-06 12:48:09,2021-06-06 13:47:01,Ст3пс/Э        ,Изл,629,цилиндрическая,114,4-сопл x54          ,114
232936.171875,798.2638549804688,3.4100000858306885,82.91000366210938,0.1700000017881393,12.359999656677244,0.0,1.149999976158142,16.218172073364258,644683486.0,63.0,9.38,512952,2021-06-06 13:51:34,2021-06-06 15:02:45,СТ3ГСП.2       ,Изл,630,цилиндрическая,115,4-сопл x54          ,115
233234.125,701.0416870117188,12.170000076293945,81.77999877929688,0.0099999997764825,4.880000114440918,0.0,1.1599999666213991,16.247106552124027,644688006.0,75.36172695449241,7.416184364060677,512953,2021-06-06 15:10:11,2021-06-06 16:15:43,SC2/ЭТ         ,МНЛС,631,цилиндрическая,116,4-сопл x54          ,116
236877.84375,825.0,3.2999999523162837,82.06999969482422,0.0700000002980232,13.460000038146973,0.0,1.100000023841858,16.268808364868164,644690819.0,66.0,5.89,512954,2021-06-06 16:21:32,2021-06-06 16:55:31,Ст2пс          ,Изл,632,цилиндрическая,117,4-сопл x54          ,117
236388.734375,809.375,5.519999980926514,84.70999908447266,0.1899999976158142,8.430000305175781,0.0,1.149999976158142,16.138599395751953,644694205.0,66.0,7.65,512955,2021-06-06 17:04:18,2021-06-06 18:00:08,SC2/ЭТ         ,МНЛС,633,цилиндрическая,118,4-сопл x54          ,118
231940.296875,797.2222290039062,1.4900000095367432,80.6500015258789,0.1000000014901161,16.690000534057614,0.0,1.0700000524520874,16.341144561767578,644705350.0,78.18032786885246,8.08327868852459,512958,2021-06-06 20:23:05,2021-06-06 21:04:03,SC2/ЭТ         ,МНЛС,636,цилиндрическая,121,4-сопл x54          ,121
235898.609375,815.9722290039062,3.8199999332427983,82.80000305175781,0.2000000029802322,12.06999969482422,0.0,1.1100000143051147,15.726272583007812,644708695.0,72.0,10.41,512959,2021-06-06 21:09:44,2021-06-06 21:59:09,SC2/ЭТ         ,МНЛС,637,цилиндрическая,122,4-сопл x54          ,122
235407.453125,816.6666870117188,2.2899999618530282,82.72000122070312,0.1500000059604644,13.75,0.0,1.0800000429153442,15.0390625,644716853.0,66.0,8.71,512961,2021-06-06 23:25:35,2021-06-07 00:19:04,SC2/ЭТ         ,МНЛС,639,цилиндрическая,124,4-сопл x54          ,124
232836.765625,802.4305419921875,6.380000114440918,82.4800033569336,0.1800000071525573,9.829999923706056,0.0,1.149999976158142,15.632234573364258,644720308.0,76.0875,4.84175,512962,2021-06-07 00:27:56,2021-06-07 01:12:46,SC2/ЭТ         ,МНЛС,640,цилиндрическая,125,4-сопл x54          ,125
233828.828125,822.5693969726562,2.2699999809265137,83.56999969482422,0.1099999994039535,12.970000267028807,0.0,1.0800000429153442,15.169270515441895,644724554.0,73.78481012658227,10.163291139240506,512963,2021-06-07 01:25:27,2021-06-07 02:24:37,SC2/ЭТ         ,МНЛС,641,цилиндрическая,126,4-сопл x54          ,126
229935.578125,798.9583129882812,7.139999866485597,83.18000030517578,0.209999993443489,8.300000190734862,0.0,1.1699999570846558,15.747974395751953,644733085.0,65.0,9.53,512965,2021-06-07 03:33:46,2021-06-07 04:42:27,3SP.z23/ЭТ     ,МНЛЗ,643,цилиндрическая,128,4-сопл x54          ,128
238533.328125,821.5277709960938,0.0,80.18000030517578,0.1000000014901161,18.64999961853028,0.0,1.0700000524520874,14.36631965637207,644736224.0,74.53846153846153,8.626043956043956,512966,2021-06-07 04:46:59,2021-06-07 05:35:02,3SP.z23/ЭТ     ,МНЛЗ,644,цилиндрическая,129,4-сопл x54          ,129
235112.265625,826.7361450195312,0.0,77.30000305175781,0.2599999904632568,21.26000022888184,0.0,1.1799999475479126,16.239871978759766,644740087.0,79.0,10.18,512967,2021-06-07 05:51:52,2021-06-07 06:39:47,3SP.z23/ЭТ     ,МНЛЗ,645,цилиндрическая,130,4-сопл x54          ,130
233134.84375,835.7638549804688,0.0,77.66999816894531,0.4699999988079071,20.809999465942386,0.0,1.0399999618530271,15.653935432434082,644751427.0,74.0,4.31,512970,2021-06-07 09:12:12,2021-06-07 09:47:55,3SP.z23/ЭТ     ,МНЛЗ,648,цилиндрическая,133,4-сопл x54          ,133
228623.109375,795.1388549804688,0.0,53.4000015258789,0.8600000143051147,24.32999992370605,20.559999465942386,0.8399999737739563,16.23263931274414,644764711.0,69.0,11.08,512973,2021-06-07 12:10:48,2021-06-07 13:39:26,SC2/ЭТ         ,МНЛС,651,цилиндрическая,136,4-сопл x54          ,136
235702.25,818.4027709960938,0.0,62.16999816894531,1.0499999523162842,25.71999931335449,10.199999809265137,0.8600000143051147,16.283275604248047,644769619.0,71.0,7.89,512974,2021-06-07 13:45:37,2021-06-07 15:07:18,SC2/ЭТ         ,МНЛС,652,цилиндрическая,137,4-сопл x54          ,137
238242.0,800.3472290039062,2.619999885559082,80.02999877929688,0.0599999986588954,16.110000610351562,0.0,1.1699999570846558,15.957755088806152,644774760.0,67.0,8.27,512975,2021-06-07 15:14:06,2021-06-07 16:21:59,SC2/ЭТ         ,МНЛС,653,цилиндрическая,138,4-сопл x54          ,138
236192.796875,805.9027709960938,0.0,71.29000091552734,0.5299999713897705,25.63999938964844,1.5,1.0399999618530271,16.087963104248047,644777631.0,71.0,8.72,512976,2021-06-07 16:28:57,2021-06-07 17:17:36,SC2/ЭТ         ,МНЛС,654,цилиндрическая,139,4-сопл x54          ,139
238242.0,800.0,0.0,80.27999877929688,0.2800000011920929,18.21999931335449,0.0,1.2100000381469729,16.268808364868164,644781653.0,73.0,7.88,512977,2021-06-07 17:31:30,2021-06-07 18:18:05,SC2/ЭТ         ,МНЛС,655,цилиндрическая,140,4-сопл x54          ,140
233234.125,804.1666870117188,0.0,76.12000274658203,0.1800000071525573,22.61000061035156,0.0,1.0882353265495859,16.31944465637207,644785072.0,73.72857142857143,7.124714285714287,512978,2021-06-07 18:33:35,2021-06-07 19:13:34,SC2/ЭТ         ,МНЛС,656,цилиндрическая,141,4-сопл x54          ,141
234224.484375,801.0416259765625,2.398429391271781,67.80999755859375,0.4099999964237213,29.670000076293945,1.1100000143051147,1.0,16.239871978759766,644787779.0,66.0,9.47,512979,2021-06-07 19:19:16,2021-06-07 19:58:00,SC2/ЭТ         ,МНЛС,657,цилиндрическая,142,4-сопл x54          ,142
237365.9375,814.2361450195312,0.0,57.91999816894531,0.6600000262260437,26.53000068664551,14.029999732971193,0.8600000143051147,16.276042938232422,644792038.0,64.0,8.16,512980,2021-06-07 20:03:22,2021-06-07 21:16:13,SC2/ЭТ         ,МНЛС,658,цилиндрическая,143,4-сопл x54          ,143
226589.03125,796.875,7.230000019073486,78.63999938964844,0.0599999986588954,12.890000343322756,0.0,1.1799999475479126,15.97945499420166,644799757.0,65.0,7.62,512982,2021-06-07 22:33:35,2021-06-07 23:17:56,SC2/ЭТ         ,МНЛС,660,цилиндрическая,145,4-сопл x54          ,145
231940.296875,786.1111450195312,0.7987951945109539,80.08000183105469,0.209999993443489,18.540000915527344,0.0,1.1699999570846558,16.276042938232422,644808226.0,73.0,6.58,512984,2021-06-08 00:33:46,2021-06-08 01:36:07,Ст3пс/Э        ,Изл,662,цилиндрическая,147,4-сопл x54          ,147
229431.65625,806.9444580078125,0.0,75.16999816894531,0.2399999946355819,23.489999771118164,0.0,1.100000023841858,16.254339218139652,644816739.0,69.0,8.57,512986,2021-06-08 03:19:17,2021-06-08 03:59:52,SC2/ЭТ         ,МНЛС,664,цилиндрическая,149,4-сопл x54          ,149
